RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
2126,15777923,Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33,0,0,2,DIAMOND,686
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0,0,2,GOLD,588
8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0,0,3,PLATINUM,351
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0,5,SILVER,657
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,0,3,SILVER,982
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0,0,5,PLATINUM,809
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0,0,2,GOLD,524
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1,1,1,PLATINUM,969
4433,15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0,0,4,SILVER,914
3645,15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,0,0,3,GOLD,571
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0,0,5,PLATINUM,277
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0,0,2,DIAMOND,677
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0,0,3,GOLD,661
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,3,GOLD,827
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0,0,3,PLATINUM,890
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0,0,4,PLATINUM,441
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0,0,4,DIAMOND,668
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0,0,2,SILVER,357
2394,15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1,1,2,SILVER,823
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0,0,4,DIAMOND,694
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,1,5,DIAMOND,509
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1,1,5,GOLD,368
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,3,PLATINUM,649
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0,0,5,DIAMOND,795
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0,0,4,SILVER,925
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0,0,3,PLATINUM,622
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0,0,2,SILVER,718
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0,0,2,SILVER,237
7571,15791944,Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42,1,1,1,PLATINUM,594
6778,15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64,0,0,1,GOLD,382
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0,0,3,GOLD,300
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,0,5,SILVER,499
667,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78,0,0,2,PLATINUM,665
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0,0,4,SILVER,498
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,0,5,SILVER,572
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0,0,2,SILVER,241
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0,0,1,DIAMOND,966
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,1,4,DIAMOND,687
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0,0,2,GOLD,318
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0,0,2,GOLD,781
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,2,GOLD,349
7351,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0,0,1,GOLD,632
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0,0,5,PLATINUM,706
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0,0,3,GOLD,568
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0,0,1,PLATINUM,995
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0,0,4,SILVER,245
3819,15740147,Cremonesi,725,France,Female,44,10,0.0,1,0,1,93777.61,0,0,5,SILVER,696
6270,15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0,3,GOLD,219
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0,0,5,SILVER,435
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0,0,3,GOLD,716
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,0,1,PLATINUM,376
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0,0,2,DIAMOND,934
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,0,5,PLATINUM,311
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0,0,4,GOLD,717
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0,0,5,SILVER,249
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0,0,2,DIAMOND,940
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0,5,SILVER,394
6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0,0,5,PLATINUM,252
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0,1,PLATINUM,374
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0,0,5,SILVER,357
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,1,5,GOLD,303
2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01,0,0,5,GOLD,295
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0,0,4,DIAMOND,704
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,0,1,GOLD,875
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0,0,5,PLATINUM,963
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0,0,2,SILVER,797
5116,15727317,Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1,1,1,SILVER,930
7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0,0,2,PLATINUM,416
4262,15607278,Romano,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0,0,4,DIAMOND,351
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,0,1,PLATINUM,923
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0,0,1,SILVER,737
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0,0,5,PLATINUM,629
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0,0,3,PLATINUM,894
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0,0,2,SILVER,253
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0,0,3,SILVER,567
6882,15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46,0,0,3,DIAMOND,463
4531,15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,0,1,GOLD,538
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0,0,1,DIAMOND,482
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0,0,5,SILVER,970
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0,0,1,GOLD,949
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0,0,2,PLATINUM,708
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,0,2,SILVER,449
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1,1,1,DIAMOND,704
6545,15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0,0,0,2,SILVER,569
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,4,DIAMOND,341
7902,15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0,4,GOLD,579
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,1,PLATINUM,691
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1,1,3,PLATINUM,620
1078,15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0,0,5,DIAMOND,783
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0,0,3,GOLD,557
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,1,3,GOLD,914
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0,0,5,DIAMOND,658
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,1,2,DIAMOND,718
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,1,4,GOLD,799
3420,15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,0,0,1,PLATINUM,664
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0,0,1,PLATINUM,603
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0,0,3,SILVER,778
5566,15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0,0,2,SILVER,574
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0,0,1,PLATINUM,476
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0,2,DIAMOND,606
9653,15726720,Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1,1,1,GOLD,751
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0,0,4,GOLD,239
5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0,0,5,SILVER,670
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1,1,4,PLATINUM,253
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,0,3,GOLD,898
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0,0,4,SILVER,523
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93,0,0,5,DIAMOND,463
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1,1,3,PLATINUM,222
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0,0,2,DIAMOND,994
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0,0,3,GOLD,603
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0,5,PLATINUM,813
5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1,1,4,SILVER,682
2001,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19,0,0,4,DIAMOND,354
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0,0,5,SILVER,964
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0,0,2,SILVER,543
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0,3,PLATINUM,351
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0,0,1,PLATINUM,540
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,0,2,SILVER,979
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0,0,3,GOLD,863
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0,0,5,PLATINUM,306
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,1,2,SILVER,712
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,5,SILVER,399
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,0,3,PLATINUM,601
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0,0,5,PLATINUM,294
4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0,1,SILVER,658
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0,0,5,PLATINUM,275
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0,0,5,GOLD,840
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0,5,GOLD,656
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1,1,4,DIAMOND,982
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0,0,4,GOLD,249
7419,15647191,Lucchesi,677,France,Male,36,4,0.0,2,1,0,7824.31,0,0,3,PLATINUM,760
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0,5,SILVER,703
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,0,3,DIAMOND,573
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,4,SILVER,759
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,3,GOLD,342
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1,1,2,GOLD,261
4805,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0,0,1,SILVER,920
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,4,GOLD,670
7027,15588123,Horton,677,France,Female,27,2,0.0,2,0,1,114685.92,0,0,2,PLATINUM,273
5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0,0,1,PLATINUM,677
3325,15815420,McDaniels,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0,0,2,SILVER,801
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0,0,2,PLATINUM,874
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,0,4,PLATINUM,802
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0,0,4,SILVER,667
2780,15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,2,GOLD,260
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0,0,1,PLATINUM,788
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0,0,1,GOLD,565
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,0,3,SILVER,976
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0,0,2,SILVER,908
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0,3,SILVER,223
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0,1,DIAMOND,518
3776,15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0,0,4,DIAMOND,525
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0,0,1,SILVER,866
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1,1,1,DIAMOND,629
540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1,1,1,PLATINUM,238
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1,1,4,GOLD,830
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0,0,2,DIAMOND,691
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1,1,4,GOLD,616
6820,15787602,Carter,568,Spain,Male,39,5,0.0,2,1,1,129569.92,0,0,4,SILVER,594
9338,15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1,2,GOLD,692
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,0,1,GOLD,696
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0,0,1,DIAMOND,927
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0,0,5,DIAMOND,760
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,1,DIAMOND,856
5064,15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0,0,5,PLATINUM,524
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0,0,5,PLATINUM,429
7115,15575243,Gorbunova,764,France,Female,39,1,129068.54,2,1,1,187905.12,0,0,1,DIAMOND,983
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0,0,2,GOLD,726
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,1,3,DIAMOND,875
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1,1,1,PLATINUM,997
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0,0,5,PLATINUM,739
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,0,3,SILVER,713
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0,3,GOLD,340
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0,0,4,GOLD,804
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1,1,1,SILVER,758
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1,1,3,DIAMOND,748
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0,0,5,PLATINUM,668
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0,0,4,GOLD,968
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1,1,2,SILVER,945
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1,1,1,SILVER,242
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0,0,2,SILVER,323
1853,15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0,0,4,SILVER,227
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0,0,5,PLATINUM,309
9855,15752650,Saad,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0,0,4,GOLD,271
2106,15615096,Costa,492,France,Female,31,7,0.0,2,1,1,49463.44,0,0,2,SILVER,783
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,1,DIAMOND,578
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0,0,1,DIAMOND,649
929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0,0,3,GOLD,756
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1,1,5,PLATINUM,719
7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0,0,1,PLATINUM,490
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0,0,3,GOLD,910
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,1,4,PLATINUM,266
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0,0,5,PLATINUM,331
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0,0,4,DIAMOND,567
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0,0,4,SILVER,814
9087,15743545,Nworie,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0,0,1,DIAMOND,373
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0,0,4,PLATINUM,979
6620,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0,0,1,GOLD,596
9274,15740160,Okwukwe,616,France,Male,31,1,0.0,2,1,1,54706.75,0,0,3,DIAMOND,852
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1,1,2,PLATINUM,489
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0,0,2,PLATINUM,743
4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1,1,3,DIAMOND,888
4269,15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1,1,2,PLATINUM,497
9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0,0,4,PLATINUM,576
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0,0,4,SILVER,880
4187,15702175,Herrin,755,France,Female,29,4,148654.84,2,1,1,28805.09,0,0,1,GOLD,519
5302,15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49,0,0,3,DIAMOND,425
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,0,2,GOLD,710
6589,15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0,0,1,DIAMOND,830
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0,0,4,PLATINUM,700
3487,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0,0,5,PLATINUM,386
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0,0,1,SILVER,717
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1,1,4,SILVER,993
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0,0,4,DIAMOND,699
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0,0,5,GOLD,334
4313,15720687,Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,1,4,SILVER,660
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0,0,3,SILVER,605
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0,1,DIAMOND,369
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,0,5,SILVER,639
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0,0,2,DIAMOND,475
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0,0,3,GOLD,882
6173,15656822,Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,1,4,SILVER,934
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0,0,2,GOLD,284
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,4,SILVER,568
2682,15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0,0,3,GOLD,328
9883,15785490,Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68,1,1,3,DIAMOND,743
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0,0,2,DIAMOND,548
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0,0,3,GOLD,291
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0,2,DIAMOND,876
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0,0,5,PLATINUM,741
7057,15705918,Howarth,725,France,Male,31,8,0.0,2,1,1,59650.42,0,0,5,DIAMOND,594
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1,1,4,PLATINUM,400
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0,0,4,PLATINUM,297
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0,0,3,SILVER,751
6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0,0,1,SILVER,304
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0,0,1,PLATINUM,777
6802,15776947,Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1,1,5,DIAMOND,317
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1,1,2,SILVER,681
4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0,0,4,PLATINUM,581
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0,0,4,GOLD,786
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,3,PLATINUM,625
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0,0,4,GOLD,777
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0,1,PLATINUM,503
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1,1,4,SILVER,268
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0,0,4,GOLD,811
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0,0,5,PLATINUM,476
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0,0,1,SILVER,675
7861,15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,0,0,2,SILVER,846
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0,0,4,DIAMOND,403
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1,1,3,SILVER,599
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0,0,5,SILVER,638
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0,0,4,GOLD,992
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,0,2,DIAMOND,838
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0,0,4,DIAMOND,864
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,0,4,GOLD,223
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0,0,1,SILVER,781
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1,1,4,SILVER,909
